Event ID,Event Type,Distance (km),Date/Time,Popularity,Price ($),Duration (hrs)
5751,Virtual,15.3,2024-10-23 02:10:33,904,43,1.5
5752,Community,13.1,2024-11-07 05:10:33,470,31,2.25
5753,Outdoors,251.43,2024-11-02 18:10:33,616,136,0.5
5754,Holiday,17.69,2024-11-05 04:10:33,416,2,2.5
5755,Family,12.17,2024-11-04 03:10:33,329,39,5.75
5756,Outdoors,278.1,2024-11-26 21:10:33,797,199,3.5
5757,Theater,9.52,2024-10-27 20:10:33,1708,40,1.0
5758,Music,0.76,2024-12-01 21:10:33,602,193,26.75
5759,Gaming,11.56,2024-11-06 05:10:33,670,46,5.75
5760,Virtual,1.11,2024-12-15 09:10:33,318,127,31.0
5761,Networking,0.74,2024-11-04 21:10:33,450,275,1.25
5762,Holiday,8.2,2024-10-29 02:10:33,355,101,4.5
5763,Pets,19.76,2024-10-29 14:10:33,322,79,5.75
5764,Music,1.7,2024-10-26 23:10:33,633,135,3.75
5765,Outdoors,9.18,2024-11-01 08:10:33,393,42,3.25
5766,Gaming,14.78,2024-10-30 15:10:33,-8,116,3.0
5767,Film,18.24,2024-10-31 16:10:33,556,42,1.75
5768,Gaming,19.55,2024-11-06 14:10:33,536,34,3.25
5769,Holiday,7.08,2024-11-06 17:10:33,1400,92,2.25
5770,Community,15.94,2024-11-02 02:10:33,764,29,21.25
5771,Nightlife,0.15,2024-11-08 03:10:33,355,103,5.75
5772,Theater,7.66,2024-10-29 12:10:33,558,178,18.5
5773,Holiday,4.86,2024-11-05 07:10:33,361,126,2.0
5774,Family,0.57,2024-11-05 22:10:33,504,52,11.5
5775,Nightlife,9.77,2024-11-05 14:10:33,628,19,3.5
5776,Theater,4.32,2024-11-19 07:10:33,-47,76,4.5
5777,Conferences,14.76,2024-10-30 07:10:33,542,126,3.5
5778,Gaming,13.46,2024-11-05 13:10:33,384,107,4.25
5779,Networking,4.2,2024-11-02 20:10:33,298,294,2.75
5780,Outdoors,17.06,2024-11-08 18:10:33,887,35,5.75
5781,Holiday,19.53,2024-12-24 07:10:33,1772,69,4.0
5782,Gaming,8.48,2024-10-29 03:10:33,645,42,4.25
5783,Holiday,14.52,2024-11-09 17:10:33,33,149,3.0
5784,Science,2.77,2024-10-29 11:10:33,1152,162,2.25
5785,Nightlife,11.94,2024-11-08 07:10:33,525,98,4.5
5786,Conferences,7.4,2024-11-07 16:10:33,373,290,18.25
5787,Nightlife,14.86,2024-12-13 01:10:33,861,194,9.75
5788,Family,14.19,2024-10-31 09:10:33,53,85,6.0
5789,Workshops,19.17,2024-11-25 02:10:33,579,19,4.75
5790,Workshops,9.84,2024-10-27 03:10:33,553,81,20.0
5791,Film,8.96,2024-11-01 16:10:33,207,33,5.0
5792,Family,15.89,2024-10-28 07:10:33,1044,23,0.5
5793,Workshops,5.56,2024-11-01 20:10:33,664,80,17.75
5794,Networking,9.14,2024-10-27 22:10:33,347,189,1.5
5795,Pets,7.69,2024-11-02 20:10:33,243,62,2.75
5796,Holiday,17.29,2024-11-26 10:10:33,489,20,1.25
5797,Family,12.66,2024-11-06 08:10:33,76,174,1.5
5798,Nightlife,25.79,2024-11-24 04:10:33,2727,132,0.5
5799,Family,118.35,2024-10-30 18:10:33,1018,131,2.75
5800,Community,10.64,2024-11-09 05:10:33,712,16,5.25
5801,Theater,8.72,2024-10-29 11:10:33,1918,141,5.0
5802,Pets,10.13,2024-11-08 20:10:33,2766,70,1.5
5803,Workshops,11.05,2024-11-01 20:10:33,841,12,1.25
5804,Pets,271.32,2024-11-16 22:10:33,1074,119,2.0
5805,Family,4.86,2024-11-01 01:10:33,441,150,5.25
5806,Conferences,13.6,2024-11-07 16:10:33,112,219,1.5
5807,Community,227.49,2024-10-27 19:10:33,552,28,3.75
5808,Sports,18.89,2024-10-30 05:10:33,242,113,4.75
5809,Virtual,18.3,2024-10-26 10:10:33,305,137,22.5
5810,Charity,9.65,2024-11-07 13:10:33,78,115,2.25
5811,Virtual,6.67,2024-11-02 22:10:33,485,63,2.0
5812,Exhibitions,1.39,2024-11-08 20:10:33,965,44,3.25
5813,Exhibitions,18.82,2024-10-31 12:10:33,588,150,4.75
5814,Conferences,14.65,2024-11-22 21:10:33,389,522,2.25
5815,Film,16.76,2024-11-08 00:10:33,518,13,2.0
5816,Workshops,18.16,2024-11-06 08:10:33,509,98,1.0
5817,Holiday,14.08,2024-12-01 05:10:33,676,98,4.75
5818,Holiday,2.54,2024-10-31 00:10:33,472,148,1.25
5819,Wellness,6.09,2024-11-04 22:10:33,593,94,2.5
5820,Outdoors,5.11,2024-11-02 12:10:33,917,161,2.5
5821,Music,8.82,2024-10-29 12:10:33,702,31,2.75
5822,Theater,9.14,2024-12-23 15:10:33,445,59,1.5
5823,Festivals,3.48,2024-12-12 12:10:33,919,69,2.25
5824,Community,17.09,2024-11-06 03:10:33,380,25,2.25
5825,Exhibitions,5.19,2024-11-09 06:10:33,662,42,17.75
5826,Science,7.82,2024-11-02 16:10:33,1147,26,4.25
5827,Holiday,13.55,2024-11-07 05:10:33,-139,172,5.75
5828,Music,2.45,2024-10-30 03:10:33,937,119,1.25
5829,Family,3.51,2024-10-28 06:10:33,629,66,1.25
5830,Virtual,6.97,2024-11-01 06:10:33,1050,130,2.0
5831,Wellness,3.61,2024-11-26 07:10:33,1593,103,4.75
5832,Nightlife,264.14,2024-11-02 06:10:33,645,51,3.0
5833,Family,249.3,2024-11-04 03:10:33,231,78,3.5
5834,Holiday,112.53,2024-10-29 06:10:33,1959,28,1.25
5835,Sports,68.14,2024-12-06 03:10:33,613,98,3.5
5836,Community,19.25,2024-11-05 08:10:33,406,29,1.75
5837,Sports,7.38,2024-11-28 21:10:33,626,321,5.5
5838,Pets,11.63,2024-11-04 13:10:33,2841,17,1.5
5839,Conferences,17.2,2024-10-26 20:10:33,758,463,5.75
5840,Virtual,4.95,2024-11-05 13:10:33,869,138,2.25
5841,Holiday,2.64,2024-10-30 03:10:33,-170,131,8.0
5842,Conferences,9.7,2024-11-06 06:10:33,487,309,4.25
5843,Community,14.24,2024-11-08 09:10:33,1507,14,2.75
5844,Networking,16.48,2024-11-28 00:10:33,337,61,4.0
5845,Exhibitions,4.06,2024-11-01 02:10:33,1263,59,22.25
5846,Nightlife,14.66,2024-11-05 13:10:33,278,167,1.25
5847,Film,6.93,2024-11-04 00:10:33,639,63,4.0
5848,Networking,1.41,2024-11-08 02:10:33,217,70,2.5
5849,Theater,8.8,2024-11-28 02:10:33,149,171,1.5
5850,Music,9.96,2024-11-04 18:10:33,630,158,6.25
5851,Charity,6.75,2024-10-31 00:10:33,241,126,3.25
5852,Music,1.7,2024-11-01 21:10:33,414,115,4.5
5853,Music,4.39,2024-11-04 17:10:33,376,96,1.25
5854,Networking,18.59,2024-11-12 02:10:33,1861,48,2.0
5855,Music,2.25,2024-12-02 02:10:33,464,244,3.25
5856,Conferences,10.32,2024-11-08 14:10:33,660,216,5.75
5857,Networking,7.04,2024-11-05 15:10:33,2097,67,5.75
5858,Exhibitions,0.63,2024-10-28 14:10:33,1277,80,1.0
5859,Networking,12.3,2024-11-07 01:10:33,3979,150,3.0
5860,Networking,8.8,2024-11-14 09:10:33,450,273,0.75
5861,Conferences,14.31,2024-11-26 20:10:33,487,524,3.75
5862,Workshops,2.91,2024-11-08 11:10:33,-119,110,1.0
5863,Outdoors,5.06,2024-10-27 02:10:33,961,116,5.0
5864,Festivals,6.49,2024-10-30 11:10:33,468,203,2.5
5865,Virtual,3.79,2024-11-08 19:10:33,3646,18,3.0
5866,Workshops,15.36,2024-11-02 12:10:33,983,35,5.75
5867,Holiday,4.97,2024-10-26 14:10:33,1034,174,3.0
5868,Theater,17.35,2024-12-01 06:10:33,-198,31,15.5
5869,Conferences,9.01,2024-10-27 11:10:33,888,580,3.75
5870,Virtual,9.18,2024-12-21 18:10:33,2739,70,0.75
5871,Charity,9.28,2024-10-28 19:10:33,973,0,1.75
5872,Film,15.42,2024-11-22 05:10:33,632,47,5.5
5873,Sports,5.74,2024-10-26 07:10:33,2018,179,1.5
5874,Theater,19.1,2024-12-22 14:10:33,3462,45,0.75
5875,Virtual,103.83,2024-11-08 05:10:33,3627,77,16.75
5876,Exhibitions,12.89,2024-11-03 13:10:33,255,28,4.0
5877,Festivals,0.37,2024-11-09 03:10:33,686,93,2.25
5878,Networking,18.53,2024-11-03 11:10:33,574,314,1.5
5879,Exhibitions,14.52,2024-10-27 08:10:33,499,98,5.75
5880,Wellness,137.46,2024-10-27 15:10:33,254,40,3.75
5881,Community,1.19,2024-10-27 19:10:33,654,28,4.0
5882,Festivals,11.99,2024-10-30 18:10:33,801,154,4.75
5883,Gaming,15.02,2024-10-27 04:10:33,549,36,1.0
5884,Science,14.36,2024-10-26 15:10:33,950,148,3.75
5885,Exhibitions,247.51,2024-10-28 13:10:33,198,26,1.25
5886,Film,6.39,2024-10-26 04:10:33,527,57,4.25
5887,Pets,14.33,2024-11-08 16:10:33,637,78,3.75
5888,Outdoors,6.78,2024-11-01 06:10:33,502,65,0.75
5889,Theater,2.68,2024-10-31 12:10:33,3670,241,2.0
5890,Family,4.91,2024-12-20 03:10:33,532,130,10.0
5891,Conferences,2.96,2024-10-28 22:10:33,165,505,21.0
5892,Festivals,5.46,2024-11-05 02:10:33,484,131,8.25
5893,Sports,14.18,2024-11-08 21:10:33,1374,31,0.75
5894,Family,4.79,2024-11-02 11:10:33,233,44,6.0
5895,Film,4.2,2024-11-02 05:10:33,3383,19,3.5
5896,Science,9.52,2024-10-28 01:10:33,811,97,4.0
5897,Wellness,8.88,2024-10-31 15:10:33,617,89,2.75
5898,Family,5.22,2024-11-08 21:10:33,3120,109,3.5
5899,Pets,0.25,2024-11-01 09:10:33,574,57,2.5
5900,Wellness,1.05,2024-11-28 00:10:33,577,37,3.5
5901,Family,14.63,2024-11-07 09:10:33,428,48,4.0
5902,Gaming,9.16,2024-12-14 02:10:33,1354,138,13.75
5903,Virtual,10.12,2024-11-05 04:10:33,548,1,1.0
5904,Conferences,0.8,2024-12-04 17:10:33,565,488,3.25
5905,Film,3.63,2024-10-28 20:10:33,691,21,4.0
5906,Exhibitions,0.61,2024-12-06 20:10:33,594,167,1.25
5907,Science,17.51,2024-11-03 05:10:33,935,175,1.75
5908,Theater,15.57,2024-10-30 09:10:33,509,52,2.0
5909,Gaming,1.82,2024-11-09 14:10:33,674,27,2.5
5910,Wellness,3.86,2024-11-09 03:10:33,413,178,3.75
5911,Virtual,9.63,2024-10-30 12:10:33,800,91,3.0
5912,Outdoors,16.48,2024-11-11 20:10:33,-3,167,13.5
5913,Charity,17.74,2024-10-28 11:10:33,708,21,2.75
5914,Virtual,15.12,2024-10-30 21:10:33,2105,12,3.25
5915,Theater,1.3,2024-11-06 01:10:33,541,98,3.75
5916,Music,3.24,2024-12-09 05:10:33,446,36,0.75
5917,Pets,9.86,2024-10-31 04:10:33,98,42,24.75
5918,Conferences,7.8,2024-11-09 01:10:33,239,497,1.5
5919,Charity,16.74,2024-10-27 14:10:33,1552,17,3.0
5920,Holiday,7.16,2024-11-19 18:10:33,101,45,2.5
5921,Wellness,7.26,2024-10-31 21:10:33,725,71,0.5
5922,Pets,48.96,2024-10-29 03:10:33,641,135,4.75
5923,Music,17.97,2024-10-27 14:10:33,670,111,1.75
5924,Charity,1.63,2024-11-05 17:10:33,1197,60,5.5
5925,Pets,18.52,2024-10-31 21:10:33,577,91,30.0
5926,Music,12.96,2024-10-29 03:10:33,341,77,3.5
5927,Holiday,8.32,2024-11-09 07:10:33,3630,172,4.25
5928,Workshops,14.49,2024-11-04 14:10:33,750,54,15.5
5929,Networking,14.5,2024-10-30 01:10:33,890,306,3.5
5930,Charity,55.0,2024-11-22 06:10:33,42,0,1.5
5931,Charity,9.77,2024-11-05 00:10:33,338,56,3.25
5932,Sports,18.05,2024-11-02 23:10:33,509,187,5.5
5933,Wellness,18.91,2024-10-30 22:10:33,3463,11,2.25
5934,Family,12.54,2024-11-06 14:10:33,859,20,3.75
5935,Holiday,11.71,2024-10-29 00:10:33,175,19,10.25
5936,Pets,1.16,2024-10-26 12:10:33,308,35,3.5
5937,Nightlife,9.47,2024-10-29 15:10:33,949,107,5.0
5938,Sports,198.84,2024-11-02 01:10:33,918,205,1.5
5939,Pets,79.13,2024-12-05 13:10:33,151,61,4.0
5940,Charity,7.56,2024-11-27 12:10:33,587,80,1.25
5941,Film,18.69,2024-11-09 04:10:33,577,71,5.0
5942,Community,275.19,2024-11-06 20:10:33,1024,22,5.5
5943,Networking,14.1,2024-11-06 09:10:33,261,11,3.75
5944,Holiday,133.73,2024-11-03 17:10:33,1709,76,2.5
5945,Pets,12.61,2024-11-11 14:10:33,226,98,3.75
5946,Music,15.93,2024-11-02 10:10:33,323,194,2.5
5947,Sports,3.33,2024-11-04 11:10:33,-145,46,5.0
5948,Pets,13.6,2024-11-04 09:10:33,595,19,1.0
5949,Community,7.42,2024-11-04 05:10:33,1695,10,2.25
5950,Charity,17.66,2024-11-03 00:10:33,2757,72,18.0
5951,Nightlife,10.69,2024-11-10 00:10:33,3326,37,15.0
5952,Conferences,4.39,2024-10-29 00:10:33,177,687,1.0
5953,Workshops,18.31,2024-11-08 14:10:33,306,143,3.0
5954,Gaming,14.87,2024-10-27 22:10:33,414,73,21.0
5955,Exhibitions,13.85,2024-11-09 23:10:33,654,66,3.0
5956,Film,2.41,2024-11-08 13:10:33,547,76,2.5
5957,Virtual,14.97,2024-11-02 16:10:33,41,1,5.0
5958,Conferences,295.5,2024-10-30 08:10:33,709,502,5.75
5959,Festivals,8.73,2024-10-21 08:10:33,415,287,8.0
5960,Sports,10.36,2024-11-03 07:10:33,217,192,22.0
5961,Music,11.99,2024-11-02 01:10:33,1142,48,0.75
5962,Holiday,169.21,2024-10-26 05:10:33,395,158,3.75
5963,Gaming,197.23,2024-10-29 07:10:33,415,46,4.25
5964,Pets,4.52,2024-11-09 10:10:33,579,137,4.5
5965,Wellness,14.38,2024-11-02 02:10:33,160,52,0.75
5966,Pets,99.46,2024-10-28 18:10:33,2206,10,29.25
5967,Pets,16.87,2024-10-29 12:10:33,467,133,0.75
5968,Nightlife,7.58,2024-11-25 15:10:33,3658,95,5.0
5969,Networking,7.19,2024-11-27 16:10:33,-2,252,2.25
5970,Virtual,5.21,2024-11-01 02:10:33,3279,30,7.0
5971,Wellness,42.46,2024-11-06 22:10:33,340,14,3.25
5972,Sports,13.35,2024-11-02 12:10:33,138,44,3.75
5973,Film,8.47,2024-11-13 05:10:33,143,66,5.5
5974,Gaming,252.51,2024-11-06 14:10:33,2940,17,12.0
5975,Nightlife,15.25,2024-10-30 12:10:33,629,45,2.0
5976,Gaming,14.62,2024-10-27 08:10:33,662,29,4.5
5977,Science,13.23,2024-11-24 08:10:33,175,107,9.25
5978,Family,1.17,2024-10-26 05:10:33,3780,107,29.75
5979,Conferences,248.91,2024-10-26 19:10:33,982,332,3.5
5980,Networking,12.19,2024-10-29 14:10:33,454,50,2.25
5981,Exhibitions,19.05,2024-12-07 11:10:33,386,55,5.0
5982,Film,1.04,2024-10-28 12:10:33,436,30,3.25
5983,Outdoors,13.78,2024-10-28 19:10:33,579,158,31.25
5984,Festivals,16.0,2024-11-09 03:10:33,554,163,5.25
5985,Workshops,1.23,2024-10-29 08:10:33,3351,49,5.5
5986,Community,15.07,2024-12-12 18:10:33,1060,9,2.25
5987,Music,7.76,2024-11-06 18:10:33,713,140,1.75
5988,Workshops,131.22,2024-11-03 20:10:33,84,13,0.75
5989,Theater,8.96,2024-10-27 04:10:33,628,120,3.0
5990,Charity,0.96,2024-10-26 03:10:33,797,99,4.25
5991,Exhibitions,18.24,2024-11-01 21:10:33,761,48,4.5
5992,Workshops,9.22,2024-12-22 02:10:33,818,57,3.5
5993,Sports,17.34,2024-10-28 11:10:33,654,118,7.75
5994,Exhibitions,1.63,2024-11-05 09:10:33,76,111,2.25
5995,Music,6.3,2024-11-09 06:10:33,346,174,4.0
5996,Charity,11.62,2024-10-30 14:10:33,659,49,2.75
5997,Science,14.4,2024-11-04 23:10:33,833,68,18.75
5998,Conferences,7.37,2024-12-11 18:10:33,428,264,15.25
5999,Exhibitions,2.64,2024-10-27 17:10:33,506,17,2.0
6000,Holiday,10.24,2024-10-31 14:10:33,452,68,2.5
6001,Conferences,4.75,2024-11-03 13:10:33,539,591,4.25
6002,Wellness,8.27,2024-10-28 12:10:33,3670,179,9.0
6003,Science,8.2,2024-10-27 15:10:33,676,197,3.75
6004,Science,1.1,2024-11-01 23:10:33,501,80,12.5
6005,Outdoors,42.32,2024-10-29 21:10:33,446,153,2.0
6006,Nightlife,2.51,2024-10-29 19:10:33,2274,133,0.75
6007,Charity,1.53,2024-11-03 16:10:33,483,114,6.0
6008,Exhibitions,15.73,2024-12-09 19:10:33,349,74,1.25
6009,Music,10.71,2024-10-29 17:10:33,736,234,1.75
6010,Sports,3.59,2024-10-28 22:10:33,716,82,3.0
6011,Festivals,4.96,2024-10-30 19:10:33,823,221,10.5
6012,Festivals,14.82,2024-10-31 00:10:33,375,91,5.75
6013,Sports,2.56,2024-12-13 23:10:33,1486,272,3.25
6014,Gaming,19.05,2024-11-15 19:10:33,529,16,3.75
6015,Community,5.83,2024-10-29 21:10:33,435,13,1.0
6016,Community,13.39,2024-11-03 12:10:33,2127,29,3.5
6017,Networking,7.72,2024-10-27 11:10:33,1349,79,3.0
6018,Charity,98.78,2024-10-27 19:10:33,1925,62,3.0
6019,Music,14.77,2024-10-28 21:10:33,941,65,5.0
6020,Community,3.27,2024-11-20 09:10:33,690,36,4.0
6021,Outdoors,9.68,2024-10-29 05:10:33,220,171,3.75
6022,Virtual,9.46,2024-10-26 23:10:33,1072,119,2.0
6023,Theater,9.15,2024-10-27 21:10:33,475,38,5.75
6024,Festivals,16.15,2024-10-30 00:10:33,212,167,3.0
6025,Workshops,13.01,2024-11-05 05:10:33,706,74,5.0
6026,Festivals,9.87,2024-10-31 00:10:33,163,188,5.75
6027,Science,13.91,2024-11-08 00:10:33,2775,40,8.25
6028,Festivals,208.14,2024-11-07 20:10:33,715,113,4.75
6029,Conferences,11.11,2024-10-30 18:10:33,391,532,29.25
6030,Music,4.0,2024-11-06 08:10:33,522,92,2.0
6031,Charity,17.46,2024-11-06 04:10:33,2298,14,4.0
6032,Outdoors,12.26,2024-11-08 01:10:33,166,154,6.0
6033,Science,9.13,2024-10-28 13:10:33,41,194,4.25
6034,Workshops,6.27,2024-12-23 03:10:33,254,123,4.0
6035,Networking,14.69,2024-10-30 23:10:33,627,102,1.0
6036,Charity,7.72,2024-10-30 01:10:33,2413,145,5.0
6037,Virtual,13.35,2024-11-05 04:10:33,24,109,1.25
6038,Holiday,9.09,2024-10-27 00:10:33,418,132,2.25
6039,Sports,149.0,2024-11-06 05:10:33,716,95,2.25
6040,Family,11.0,2024-10-30 15:10:33,443,67,0.75
6041,Outdoors,19.95,2024-10-27 08:10:33,580,110,5.25
6042,Holiday,249.72,2024-11-03 22:10:33,540,182,32.0
6043,Outdoors,2.45,2024-10-28 13:10:33,153,74,5.25
6044,Charity,9.79,2024-11-05 11:10:33,-55,95,3.75
6045,Workshops,2.47,2024-11-07 14:10:33,2248,49,1.25
6046,Wellness,3.48,2024-11-08 10:10:33,-21,138,1.5
6047,Charity,10.49,2024-10-29 18:10:33,1855,84,3.75
6048,Holiday,6.96,2024-11-06 07:10:33,471,50,2.25
6049,Theater,7.7,2024-11-08 16:10:33,750,230,24.5
6050,Theater,270.63,2024-11-06 05:10:33,679,225,19.5
6051,Exhibitions,100.98,2024-11-25 05:10:33,311,176,3.25
6052,Festivals,8.3,2024-11-06 05:10:33,148,197,2.25
6053,Community,10.58,2024-11-05 00:10:33,1614,18,3.25
6054,Gaming,10.3,2024-11-02 06:10:33,547,53,6.0
6055,Nightlife,4.66,2024-11-05 00:10:33,889,156,5.25
6056,Wellness,11.64,2024-10-30 22:10:33,-34,142,1.75
6057,Conferences,5.4,2024-11-05 22:10:33,716,261,27.25
6058,Festivals,7.87,2024-11-04 12:10:33,1009,296,3.5
6059,Sports,11.78,2024-11-04 19:10:33,100,75,5.25
6060,Outdoors,7.09,2024-11-03 21:10:33,618,110,1.25
6061,Wellness,1.87,2024-11-02 06:10:33,628,58,5.0
6062,Conferences,19.03,2024-11-09 07:10:33,479,663,3.0
6063,Wellness,3.27,2024-11-09 02:10:33,656,71,5.25
6064,Exhibitions,14.31,2024-11-04 10:10:33,1417,125,3.5
6065,Sports,3.19,2024-11-02 17:10:33,65,335,6.0
6066,Charity,3.06,2024-11-05 07:10:33,458,66,4.0
6067,Outdoors,10.48,2024-11-11 19:10:33,91,109,5.5
6068,Wellness,6.4,2024-11-07 15:10:33,302,108,10.25
6069,Family,14.2,2024-10-29 07:10:33,3071,62,14.75
6070,Community,9.9,2024-11-18 08:10:33,1881,24,11.0
6071,Family,2.71,2024-11-22 19:10:33,608,121,6.0
6072,Science,15.82,2024-12-08 10:10:33,812,39,0.75
6073,Networking,14.75,2024-11-08 20:10:33,219,291,3.75
6074,Gaming,277.59,2024-11-19 17:10:33,-165,30,3.0
6075,Sports,10.15,2024-11-08 13:10:33,516,110,4.0
6076,Conferences,16.6,2024-11-01 20:10:33,310,342,0.75
6077,Charity,9.36,2024-11-05 21:10:33,223,129,0.75
6078,Music,19.14,2024-11-03 12:10:33,638,92,2.75
6079,Holiday,16.7,2024-10-29 01:10:33,495,198,5.0
6080,Exhibitions,17.2,2024-11-03 16:10:33,914,26,2.5
6081,Community,19.66,2024-11-04 20:10:33,1266,4,0.75
6082,Film,6.19,2024-10-26 19:10:33,1194,38,1.0
6083,Gaming,8.44,2024-11-08 08:10:33,452,94,5.75
6084,Music,16.99,2024-10-28 02:10:33,3429,247,3.0
6085,Gaming,12.07,2024-10-30 18:10:33,267,15,4.0
6086,Virtual,15.11,2024-11-03 14:10:33,29,21,1.75
6087,Theater,10.32,2024-12-02 19:10:33,2446,114,3.75
6088,Theater,4.32,2024-11-06 15:10:33,274,150,2.5
6089,Virtual,13.76,2024-10-26 14:10:33,526,124,25.0
6090,Science,2.98,2024-11-01 13:10:33,3426,116,4.5
6091,Science,159.07,2024-11-06 02:10:33,2188,67,1.0
6092,Community,4.5,2024-10-27 10:10:33,561,18,4.75
6093,Wellness,16.72,2024-11-05 11:10:33,1,73,2.25
6094,Workshops,3.7,2024-11-02 04:10:33,1351,142,0.5
6095,Theater,8.74,2024-11-01 19:10:33,212,133,0.75
6096,Holiday,17.24,2024-10-27 16:10:33,386,121,5.75
6097,Wellness,16.36,2024-11-02 20:10:33,3829,65,3.5
6098,Wellness,14.27,2024-11-01 19:10:33,512,94,0.75
6099,Virtual,16.96,2024-11-01 06:10:33,288,134,13.25
6100,Music,16.93,2024-11-09 17:10:33,-111,97,1.75
6101,Sports,288.77,2024-11-05 18:10:33,641,265,4.5
6102,Holiday,0.27,2024-11-07 10:10:33,166,2,2.0
6103,Nightlife,3.52,2024-11-04 21:10:33,326,116,3.75
6104,Film,19.41,2024-11-08 00:10:33,701,70,2.75
6105,Holiday,19.06,2024-11-06 06:10:33,453,121,13.25
6106,Networking,9.93,2024-10-29 01:10:33,202,52,5.75
6107,Conferences,14.95,2024-11-01 21:10:33,2549,427,0.5
6108,Nightlife,12.68,2024-10-27 20:10:33,847,194,13.25
6109,Sports,12.95,2024-11-05 02:10:33,554,108,18.25
6110,Festivals,3.49,2024-12-11 18:10:33,899,156,4.5
6111,Gaming,10.34,2024-11-01 21:10:33,222,111,5.25
6112,Conferences,9.97,2024-11-07 22:10:33,607,626,3.5
6113,Gaming,119.16,2024-11-04 02:10:33,476,59,8.25
6114,Outdoors,0.35,2024-10-30 03:10:33,2226,147,3.75
6115,Charity,77.45,2024-11-02 09:10:33,407,126,1.5
6116,Charity,5.96,2024-11-04 10:10:33,40,23,3.25
6117,Family,10.93,2024-10-28 07:10:33,470,177,1.25
6118,Charity,11.01,2024-11-05 03:10:33,654,123,1.75
6119,Family,9.5,2024-10-30 23:10:33,617,116,4.75
6120,Community,0.3,2024-11-05 18:10:33,414,22,5.0
6121,Pets,19.43,2024-10-31 20:10:33,3023,24,6.0
6122,Community,14.38,2024-11-07 00:10:33,3638,8,0.75
6123,Film,6.27,2024-11-02 20:10:33,364,23,0.75
6124,Family,12.92,2024-11-09 12:10:33,552,59,2.75
6125,Conferences,19.19,2024-11-06 15:10:33,9,124,7.5
6126,Virtual,3.06,2024-10-30 13:10:33,640,56,5.75
6127,Gaming,13.4,2024-11-05 19:10:33,259,31,5.0
6128,Family,293.51,2024-11-01 18:10:33,854,39,2.25
6129,Music,18.23,2024-11-12 00:10:33,532,242,3.0
6130,Community,3.37,2024-11-01 06:10:33,2133,7,4.5
6131,Networking,9.23,2024-11-06 02:10:33,1911,33,0.75
6132,Family,7.11,2024-11-05 23:10:33,3899,166,28.25
6133,Exhibitions,130.41,2024-11-04 17:10:33,905,137,5.75
6134,Sports,13.84,2024-11-01 19:10:33,1101,288,1.5
6135,Theater,3.11,2024-11-02 21:10:33,1905,122,27.75
6136,Conferences,12.49,2024-10-30 22:10:33,616,500,5.5
6137,Virtual,9.06,2024-10-31 16:10:33,195,71,30.5
6138,Community,16.28,2024-11-09 16:10:33,1205,31,0.5
6139,Festivals,7.47,2024-11-23 07:10:33,441,88,2.75
6140,Gaming,2.73,2024-11-27 19:10:33,557,145,5.75
6141,Outdoors,6.78,2024-10-30 04:10:33,143,65,0.75
6142,Wellness,0.15,2024-11-10 03:10:33,347,109,1.75
6143,Charity,5.31,2024-12-16 07:10:33,1939,130,24.25
6144,Charity,0.25,2024-11-02 10:10:33,285,91,6.0
6145,Pets,13.67,2024-11-06 09:10:33,623,47,0.5
6146,Festivals,10.52,2024-10-28 03:10:33,2180,164,1.75
6147,Conferences,9.58,2024-10-30 08:10:33,162,242,2.75
6148,Music,19.78,2024-10-30 16:10:33,186,221,1.5
6149,Holiday,129.14,2024-11-09 12:10:33,3937,81,1.5
6150,Theater,2.19,2024-11-13 16:10:33,892,247,5.5
6151,Charity,145.46,2024-10-30 04:10:33,719,97,2.25
6152,Workshops,16.03,2024-11-09 00:10:33,729,150,3.75
6153,Charity,17.77,2024-11-22 12:10:33,1510,136,2.25
6154,Conferences,19.62,2024-11-05 17:10:33,278,697,1.0
6155,Nightlife,4.52,2024-10-27 10:10:33,219,66,4.0
6156,Virtual,7.27,2024-11-01 14:10:33,842,46,2.75
6157,Music,120.69,2024-10-28 00:10:33,895,66,4.5
6158,Conferences,5.69,2024-10-30 21:10:33,201,563,9.75
6159,Nightlife,125.58,2024-10-26 21:10:33,509,32,19.25
6160,Community,17.49,2024-10-26 04:10:33,2777,33,2.0
6161,Sports,16.92,2024-10-29 09:10:33,-155,346,1.0
6162,Holiday,19.49,2024-11-02 02:10:33,782,81,2.25
6163,Workshops,5.26,2024-10-29 07:10:33,548,141,4.0
6164,Outdoors,164.76,2024-12-15 22:10:33,228,67,2.0
6165,Theater,6.17,2024-11-06 16:10:33,2567,69,3.25
6166,Festivals,12.81,2024-11-03 03:10:33,464,273,1.0
6167,Virtual,15.17,2024-10-28 14:10:33,1108,137,5.0
6168,Theater,5.16,2024-11-03 06:10:33,1263,141,2.0
6169,Theater,2.76,2024-11-27 09:10:33,354,149,4.25
6170,Family,0.65,2024-11-09 21:10:33,565,96,2.25
6171,Festivals,12.99,2024-11-14 23:10:33,694,78,0.75
6172,Nightlife,18.04,2024-12-04 16:10:33,1592,184,27.75
6173,Wellness,268.89,2024-11-04 08:10:33,906,100,3.75
6174,Music,264.1,2024-10-28 12:10:33,3356,143,3.25
6175,Holiday,14.19,2024-12-15 02:10:33,551,24,8.25
6176,Conferences,1.78,2024-12-10 12:10:33,768,234,26.5
